CampaignFinanceID,FILERID,EYEAR,SubmittedDate,CYCLE,EXPNAME,ADDRESS1,ADDRESS2,CITY,STATE,ZIPCODE,EXPDATE,EXPAMT,EXPDESC
433703,"20190367",2025,2026-01-31,7,"Café Services LLC","","","WILMINGTON","DE","19802","20250228",2.10,"CREDIT CARD FEE"
433703,"20190367",2025,2026-01-31,7,"GIVEBUTTER","","","WILMINGTON","DE","19802","20250228",1.06,"CREDIT CARD FEE"
433703,"20190367",2025,2026-01-31,7,"GIVEBUTTER","","","WILMINGTON","DE","19802","20250227",1.06,"CREDIT CARD FEE"
433703,"20190367",2025,2026-01-31,7,"GIVEBUTTER","","","WILMINGTON","DE","19802","20250302",1.50,"CREDIT CARD FEE"
433703,"20190367",2025,2026-01-31,7,"GIVEBUTTER","","","WILMINGTON","DE","19802","20250302",1.80,"CREDIT CARD FEE"
433703,"20190367",2025,2026-01-31,7,"GIVEBUTTER","","","WILMINGTON","DE","19802","20250302",1.80,"CREDIT CARD FEE"
433703,"20190367",2025,2026-01-31,7,"GIVEBUTTER","","","WILMINGTON","DE","19802","20250302",1.50,"CREDIT CARD FEE"
433703,"20190367",2025,2026-01-31,7,"GIVEBUTTER","","","WILMINGTON","DE","19802","20250302",0.91,"CREDIT CARD FEE"
433703,"20190367",2025,2026-01-31,7,"GIVEBUTTER","","","WILMINGTON","DE","19802","20250216",1.06,"CREDIT CARD FEE"
433703,"20190367",2025,2026-01-31,7,"GIVEBUTTER","","","WILMINGTON","DE","19802","20250216",3.24,"CREDIT CARD FEE"
